"Ch1","Ch2","Ch3","Ch4"
0.136952072381973,0.804667830467224,0.0550938062369823,0.00328630511648953
0.236360594630241,0.538398146629333,0.214111477136612,0.0111297564581037
0.0554669387638569,0.805469870567322,0.0279432497918606,0.111119911074638
0.446259438991547,0.0611160062253475,0.0753922164440155,0.417232304811478
0.017448702827096,0.696187973022461,0.262882083654404,0.0234812069684267
0.286194026470184,0.282516449689865,0.272036701440811,0.159252822399139
0.00658861501142383,0.669771790504456,0.318191647529602,0.00544795393943787
0.0477825105190277,0.0208112839609385,0.92242443561554,0.0089818062260747
0.733133673667908,0.199280470609665,0.0414152890443802,0.0261705387383699
0.0343934744596481,0.767841339111328,0.176526829600334,0.0212383773177862
0.0414753817021847,0.947637856006622,0.00333360838703811,0.00755315274000168
0.128064125776291,0.815939843654633,0.0506182163953781,0.005377855617553
0.677412271499634,0.295569717884064,0.019368939101696,0.00764909153804183
0.00530907837674022,0.437906116247177,0.526280462741852,0.0305043701082468
0.0643772184848785,0.335440427064896,0.167618930339813,0.432563424110413
0.214263096451759,0.73540997505188,0.0303247421979904,0.0200022216886282
0.0363907404243946,0.149950966238976,0.747929632663727,0.0657286569476128
0.0906749591231346,0.666876971721649,0.183485776185989,0.0589622743427753
0.185314655303955,0.685346186161041,0.0822723507881165,0.0470667816698551
0.29220512509346,0.400335401296616,0.0654552057385445,0.242004305124283
0.208733141422272,0.656377732753754,0.0577348172664642,0.0771542713046074
0.0238593891263008,0.799631655216217,0.0255980361253023,0.150910899043083
0.016540614888072,0.668397843837738,0.143138468265533,0.171923115849495
0.1361453384161,0.65995854139328,0.0399394892156124,0.163956627249718
0.270562648773193,0.29372638463974,0.135276079177856,0.30043488740921
0.613018691539764,0.154345169663429,0.188551649451256,0.044084507972002
0.164875373244286,0.153315648436546,0.349547237157822,0.332261770963669
0.0505240298807621,0.110972382128239,0.6888467669487,0.149656772613525
0.0474181994795799,0.933991134166718,0.00301681086421013,0.0155738759785891
0.761525571346283,0.0445166975259781,0.0370276533067226,0.156930059194565
0.480870842933655,0.218152076005936,0.258509397506714,0.0424677096307278
0.391441613435745,0.328944444656372,0.137996405363083,0.141617521643639
0.00655217887833714,0.797353386878967,0.00787048414349556,0.188223943114281
0.0251723118126392,0.595891714096069,0.157236725091934,0.221699297428131
0.0230620037764311,0.928032577037811,0.0330741479992867,0.015831308439374
0.150320634245872,0.389827221632004,0.0438135489821434,0.416038602590561
0.0391973629593849,0.646070420742035,0.234296172857285,0.0804360881447792
0.00490031158551574,0.123060822486877,0.549591958522797,0.322446942329407
0.290342569351196,0.4565289914608,0.0768813416361809,0.176247045397758
0.156423255801201,0.72846931219101,0.072567954659462,0.0425394773483276
0.00993928406387568,0.1983742415905,0.324017316102982,0.467669159173965
0.810256063938141,0.0588078498840332,0.114284120500088,0.0166519284248352
0.160220444202423,0.498180001974106,0.307523608207703,0.0340759381651878
0.0725209712982178,0.558355212211609,0.322844445705414,0.0462793819606304
0.0900306776165962,0.0575249344110489,0.797488808631897,0.0549555085599422
0.462612867355347,0.0873124077916145,0.404437005519867,0.0456376895308495
0.0147228380665183,0.116979360580444,0.808895170688629,0.0594025813043118
0.0647485628724098,0.407244086265564,0.505330562591553,0.0226767584681511
0.147868871688843,0.626083374023438,0.0633770674467087,0.162670686841011
0.969678044319153,0.0129264555871487,0.0142684802412987,0.00312707060948014
0.187908440828323,0.0995622873306274,0.51062399148941,0.201905250549316
0.634742617607117,0.149011075496674,0.0435529798269272,0.172693356871605
0.267802208662033,0.693400979042053,0.0215408001095057,0.0172559600323439
0.606437265872955,0.353484302759171,0.0138537725433707,0.0262246355414391
0.0675110220909119,0.254480242729187,0.661464273929596,0.0165444258600473
0.548078179359436,0.372744768857956,0.0732305347919464,0.00594648439437151
0.218366578221321,0.12597981095314,0.107317924499512,0.54833573102951
0.106059104204178,0.50379753112793,0.0978993102908134,0.292244017124176
0.0215474553406239,0.798843145370483,0.171800523996353,0.00780888041481376
0.974827945232391,0.00546648446470499,0.00661229947581887,0.0130932154133916
0.158276230096817,0.199686303734779,0.51490581035614,0.127131626009941
0.171827241778374,0.262082904577255,0.509126722812653,0.056963112205267
0.0205516237765551,0.664741039276123,0.305612146854401,0.0090951956808567
0.136210009455681,0.0449711605906487,0.766845285892487,0.0519735179841518
0.0410668142139912,0.781092882156372,0.0276430025696754,0.150197312235832
0.00511277932673693,0.984940469264984,0.00668860087171197,0.00325813656672835
0.732131659984589,0.1196049451828,0.0989602208137512,0.0493031553924084
0.102083079516888,0.10680003464222,0.627125263214111,0.163991615176201
0.88228714466095,0.0669334158301353,0.0312201231718063,0.0195593368262053
0.283232897520065,0.0784114897251129,0.211318641901016,0.427036941051483
0.0662811994552612,0.816721737384796,0.115101106464863,0.00189590116497129
0.0414607860147953,0.120041228830814,0.311407685279846,0.52709025144577
0.0119675397872925,0.603448629379272,0.0316965878009796,0.352887213230133
0.0863272696733475,0.376494646072388,0.523756325244904,0.0134217534214258
0.323950886726379,0.458804547786713,0.162568211555481,0.0546762980520725
0.0129065504297614,0.959911286830902,0.025085087865591,0.00209705787710845
0.0328795239329338,0.763908565044403,0.16052919626236,0.0426827035844326
0.00325255724601448,0.648485720157623,0.273899018764496,0.0743627399206161
0.605773448944092,0.206877171993256,0.0703531876206398,0.116996198892593
0.0274447984993458,0.549654483795166,0.37067124247551,0.0522294491529465
0.0776057541370392,0.570935308933258,0.252236098051071,0.0992228612303734
0.0121967997401953,0.0912919640541077,0.878448963165283,0.0180622078478336
0.113536022603512,0.244231656193733,0.612331449985504,0.0299008786678314
0.125274688005447,0.52199399471283,0.313023954629898,0.039707362651825
0.0916677936911583,0.169173747301102,0.697808921337128,0.0413495674729347
0.0752836689352989,0.733221113681793,0.06005859375,0.131436631083488
0.673306524753571,0.0764290541410446,0.127126574516296,0.123137883841991
0.956661641597748,0.00804936606436968,0.031167283654213,0.00412172172218561
0.0751993432641029,0.61284351348877,0.212155312299728,0.0998018234968185
0.714675903320312,0.129885539412498,0.13374038040638,0.0216981247067451
0.251331001520157,0.694642722606659,0.0208428967744112,0.0331834107637405
0.601703822612762,0.0823544636368752,0.22688053548336,0.0890611559152603
0.716742753982544,0.107380643486977,0.169659346342087,0.00621726457029581
0.104819677770138,0.0337375365197659,0.844284236431122,0.0171585399657488
0.722254157066345,0.189470157027245,0.0725448280572891,0.0157308075577021
0.00924183800816536,0.879560232162476,0.065902404487133,0.0452954769134521
0.125482216477394,0.800418257713318,0.0624556429684162,0.0116439061239362
0.0900185257196426,0.146361276507378,0.752816081047058,0.0108041279017925
0.51338404417038,0.0296932533383369,0.0977734550833702,0.359149247407913
0.046980544924736,0.818339467048645,0.0308140758424997,0.103865921497345
0.136417388916016,0.256792157888412,0.498744428157806,0.108045980334282
0.0259183421730995,0.0413709171116352,0.616938769817352,0.315771907567978
0.0802827849984169,0.0649485141038895,0.225060895085335,0.629707813262939
0.568234801292419,0.0275221224874258,0.0185470823198557,0.385696023702621
0.015577063895762,0.0970301926136017,0.771116971969604,0.11627584695816
0.231669798493385,0.0287575703114271,0.238448962569237,0.501123666763306
0.327083587646484,0.166780605912209,0.304114401340485,0.202021434903145
0.30897456407547,0.0958368554711342,0.438250362873077,0.156938165426254
0.0385297276079655,0.198377832770348,0.0273590851575136,0.735733330249786
0.0455813258886337,0.0415764898061752,0.599203944206238,0.313638210296631
0.200527295470238,0.362644672393799,0.200092941522598,0.236735090613365
0.497655183076859,0.083806149661541,0.13504920899868,0.283489495515823
0.435897797346115,0.520213067531586,0.0321542210876942,0.0117348656058311
0.587871968746185,0.132761389017105,0.235645696520805,0.0437209233641624
0.420874118804932,0.0319065973162651,0.0388232693076134,0.508395969867706
0.0685157105326653,0.0707806199789047,0.236304327845573,0.624399363994598
0.227407783269882,0.187265917658806,0.056434154510498,0.528892159461975
0.199702978134155,0.14505098760128,0.576735615730286,0.0785103887319565
0.280350387096405,0.403985947370529,0.271592348814011,0.0440712757408619
0.0609222389757633,0.210785895586014,0.148494899272919,0.579796969890594
0.0233568102121353,0.87423187494278,0.0565874837338924,0.0458238385617733
0.0195680800825357,0.78462153673172,0.0725016966462135,0.123308643698692
0.115157872438431,0.7144855260849,0.0914708450436592,0.0788857340812683
0.0142960892990232,0.801068067550659,0.0419548153877258,0.14268097281456
0.542598724365234,0.278441876173019,0.0531307682394981,0.125828608870506
0.0929597467184067,0.202205032110214,0.67277991771698,0.0320553556084633
0.556861579418182,0.320515334606171,0.0928996354341507,0.0297234524041414
0.0257621500641108,0.103154994547367,0.867707014083862,0.00337585248053074
0.769282341003418,0.0707893297076225,0.0728297233581543,0.0870985463261604
0.00638766447082162,0.61927193403244,0.261230409145355,0.11311000585556
0.703732788562775,0.174908548593521,0.0905833318829536,0.0307753700762987
0.19835652410984,0.61127120256424,0.0956243425607681,0.0947479009628296
0.0217997524887323,0.270910859107971,0.132636666297913,0.57465273141861
0.22801898419857,0.34739938378334,0.393868982791901,0.0307126864790916
0.109182745218277,0.68606173992157,0.0988677069544792,0.105887822806835
0.0907262861728668,0.0786731094121933,0.802742600440979,0.0278579778969288
0.0853369385004044,0.237763032317162,0.590016305446625,0.0868837535381317
0.377447605133057,0.273998379707336,0.228179976344109,0.120374001562595
0.237637042999268,0.109514445066452,0.609065532684326,0.0437829941511154
0.492146015167236,0.0463927127420902,0.183765932917595,0.27769535779953
0.200511246919632,0.573492228984833,0.0629085376858711,0.163087949156761
0.0880608707666397,0.659211874008179,0.0576743111014366,0.195052981376648
0.0630984306335449,0.447671055793762,0.181483671069145,0.307746827602386
0.0623577162623405,0.506937801837921,0.0657213255763054,0.364983111619949
0.0298341121524572,0.257969886064529,0.635280668735504,0.0769153237342834
0.0948282405734062,0.417666643857956,0.306118428707123,0.181386679410934
0.0180643741041422,0.513999938964844,0.243098229169846,0.224837481975555
0.0646272897720337,0.308890730142593,0.0902460142970085,0.536235988140106
0.185542747378349,0.609495401382446,0.0851519405841827,0.119809910655022
0.209751129150391,0.543498277664185,0.0592599958181381,0.187490612268448
0.0470997244119644,0.506394147872925,0.171213328838348,0.275292813777924
0.049098577350378,0.280217468738556,0.52716600894928,0.143517971038818
0.467505902051926,0.042203888297081,0.0498230718076229,0.440467089414597
0.457213282585144,0.203569024801254,0.183768853545189,0.155448868870735
0.117412053048611,0.399754911661148,0.399797201156616,0.0830358192324638
0.0523272231221199,0.593743443489075,0.242803752422333,0.111125573515892
0.691428542137146,0.200833082199097,0.0948956832289696,0.0128427296876907
0.0869685262441635,0.0626083761453629,0.458000600337982,0.392422497272491
0.483755677938461,0.445349544286728,0.0488656051456928,0.0220291242003441
0.244685247540474,0.106319636106491,0.565652549266815,0.0833425372838974
0.0967239439487457,0.850960075855255,0.0321221314370632,0.0201938599348068
0.0913578718900681,0.599010407924652,0.299787938594818,0.00984381046146154
0.00679288012906909,0.697373390197754,0.273690968751907,0.0221428163349628
0.136895596981049,0.42361307144165,0.27693310379982,0.162558242678642
0.374490678310394,0.285083144903183,0.229184821248055,0.111241333186626
0.391568094491959,0.0151612600311637,0.566442668437958,0.0268279705196619
0.0898248180747032,0.417621433734894,0.354255259037018,0.138298496603966
0.533864200115204,0.274162024259567,0.169265583157539,0.0227081850171089
0.273398011922836,0.615136444568634,0.0994988083839417,0.0119667174294591
0.1427371352911,0.617226362228394,0.0758010149002075,0.164235517382622
0.609259188175201,0.323643952608109,0.0361698269844055,0.0309270713478327
0.0307976938784122,0.0973870456218719,0.85886538028717,0.0129498112946749
0.257506847381592,0.510733246803284,0.210103943943977,0.0216559879481792
0.264981299638748,0.62365847826004,0.0498600415885448,0.0615001879632473
0.242531955242157,0.519480228424072,0.0426851324737072,0.195302695035934
0.136435389518738,0.208342880010605,0.637948036193848,0.0172737073153257
0.0111397495493293,0.848242104053497,0.0641697645187378,0.076448380947113
0.0182477962225676,0.121821083128452,0.827891230583191,0.0320398360490799
0.101563818752766,0.600812911987305,0.0128330765292048,0.284790188074112
0.0166508257389069,0.963019073009491,0.0173248238861561,0.00300520146265626
0.00524796172976494,0.925776779651642,0.0670649036765099,0.00191038264892995
0.153661862015724,0.14888060092926,0.337745159864426,0.359712362289429
0.0800027847290039,0.12441797554493,0.0529460124671459,0.74263322353363
0.0396845377981663,0.0776985883712769,0.49229907989502,0.39031782746315
0.0134454127401114,0.942573249340057,0.0418787598609924,0.00210261368192732
0.0397892780601978,0.836221039295197,0.0250047445297241,0.0989849716424942
0.037441361695528,0.295699238777161,0.54920881986618,0.11765056848526
0.243426606059074,0.336529135704041,0.0533248409628868,0.366719424724579
0.582572340965271,0.128083437681198,0.0430099926888943,0.246334254741669
0.255898296833038,0.451676577329636,0.124536871910095,0.167888298630714
0.218996793031693,0.436259686946869,0.0752886608242989,0.26945486664772
0.214104771614075,0.062037892639637,0.351830571889877,0.372026771306992
0.0646291598677635,0.0583585314452648,0.271427571773529,0.605584740638733
0.915464401245117,0.0234889034181833,0.0372329205274582,0.023813733831048
0.54857462644577,0.018924480304122,0.0112024266272783,0.421298444271088
0.00663344655185938,0.00666717067360878,0.727019131183624,0.259680211544037
0.096852570772171,0.838083624839783,0.0195717737078667,0.0454920567572117
0.173958122730255,0.00383661733940244,0.062846839427948,0.759358406066895
